epoch,acc,loss,lr,val_acc,val_loss
0,0.4212583627633657,1.8620846851237234,0.001,0.5780075187969925,1.325221624589504
1,0.6248715828345573,1.1791661069353072,0.001,0.6730904817301014,1.0176280416557006
2,0.7167055050075007,0.8810651309416903,0.001,0.7233842536649469,0.8708240861057815
3,0.7545916961176082,0.7605019024975325,0.001,0.7722679199119012,0.6990195648790667
4,0.7859129519746831,0.6618554462704657,0.001,0.7911868391530074,0.6439079862643913
5,0.8056578716714636,0.6022812844430941,0.001,0.8126909516392807,0.5768615638537357
6,0.8173845498553913,0.5617775673520852,0.001,0.8229142187204821,0.5507871538015426
7,0.8336214889066341,0.5144224279503465,0.001,0.8262044654749815,0.5561724943153726
8,0.8465258462794241,0.4764157833692565,0.001,0.84806110461086,0.4816874851771443
9,0.8485554637037679,0.46843844777183014,0.001,0.8432432433693166,0.5121762309875667
10,0.8542935177319786,0.45667925281004196,0.001,0.8517038777067855,0.46696890342529734
11,0.8593299756887314,0.4391197815204026,0.001,0.8653349002575902,0.4245827897665223
12,0.8640406925696354,0.4274068825506388,0.001,0.8552291422136802,0.4664318947828474
13,0.8700293166850276,0.40852015456779583,0.001,0.8578143361032219,0.44502044151308395
14,0.873386955312906,0.3934518266433302,0.001,0.8722679199119012,0.39406542364774944
15,0.8753664586980083,0.38313394961162006,0.001,0.8682726203624846,0.40469044489670025
16,0.8769701070128257,0.3831018580214747,0.001,0.8841363100271528,0.37367094603184386
17,0.8825578190427927,0.3686467747358794,0.001,0.8793184487015604,0.3711720866196024
18,0.885238918514288,0.36042135983138734,0.001,0.8759106931198918,0.3729098765046
19,0.8851637475002311,0.352423179954333,0.001,0.8768507636251797,0.3959061644892575
20,0.8888471271935036,0.3503978693714365,0.001,0.8948296123469899,0.340802661792652
21,0.8884211581093668,0.3496175149029595,0.001,0.8883666273009483,0.347632656030173
