epoch,acc,loss,lr,val_acc,val_loss
0,0.7915688395314641,1.3597367027778433,0.001,0.7198660714285714,1.5068535478342147
1,0.9076160075928241,0.7896003351651314,0.001,0.8960372958372245,0.7760999464710832
2,0.9364761125944867,0.6071699751056476,0.001,0.8277855477244148,0.9614762747371114
3,0.9496399081885134,0.5131148161898689,0.001,0.9084382286327425,0.6175345714664682
4,0.9595061598121719,0.44750965059984427,0.001,0.9015384617885509,0.6169557595586443
5,0.9616165879762902,0.41597306549424884,0.001,0.899953380231257,0.6186452802300175
6,0.9634632126102628,0.3948503510124981,0.001,0.8878321676320963,0.6803755481593259
7,0.9688711847337425,0.36155864328038273,0.001,0.8362703962092634,0.8299108537649497
8,0.9703748648006965,0.345975597365088,0.001,0.9218648020315281,0.4981117031624267
9,0.9758092172949587,0.31478486157137864,0.001,0.8974358974025521,0.5755462091563742
10,0.9717730234521329,0.3212165375150152,0.001,0.9282051284274299,0.4607664410467748
11,0.9771282348906535,0.29347336648177663,0.001,0.8659207457206743,0.7212389693504725
12,0.976732529611945,0.2875970496976184,0.001,0.9079720277997442,0.525488240507655
13,0.973171182106714,0.30390942422509726,0.001,0.9061072262461647,0.5304626209141213
14,0.9785527739050105,0.28161135167225465,0.001,0.9368764570709709,0.43257075525941824
15,0.9766533885483414,0.27807516353334816,0.001,0.9344522147300915,0.43003535978166096
16,0.9825625873849158,0.25343875319601367,0.001,0.9196270393991803,0.45645697401953744
17,0.9820349803466378,0.24375899296017964,0.001,0.9172027974528866,0.46139154914375785
18,0.9793178040995066,0.2507848563091629,0.001,0.9105827503548913,0.49325027165990887
19,0.9791067612763336,0.24998355795095126,0.001,0.8930536128257538,0.6181107229063839
20,0.9815337536524119,0.244058713708836,0.001,0.9571095572762834,0.3303442403625497
21,0.9857282296255898,0.22220833128557538,0.001,0.9105827508050522,0.4839959456314852
22,0.9802938771313275,0.2367113671463148,0.001,0.9100233101344609,0.5203065530264572
23,0.985675468921762,0.21859458546283506,0.001,0.7814452215230271,1.2046919957296554
24,0.9820877410504656,0.23399838937908513,0.001,0.9324941727720496,0.41588863495902306
25,0.9839079853435311,0.21960490915978265,0.001,0.9161771559492969,0.4664870923938173
26,0.9831693354710733,0.2207956594522939,0.001,0.9328671329504961,0.41265791564832477
27,0.9968871184851672,0.17984415673667434,0.0003162278,0.9701631702187455,0.2556338809559117
28,0.9999473905723906,0.15490283357976664,0.0003162278,0.9803263404097035,0.21250271909998292
29,0.9999206307212022,0.13971049910411928,0.0003162278,0.9785547785825662,0.20564430090791974
30,0.9999473905723906,0.12565886226768044,0.0003162278,0.9803263404097035,0.1864966354045001
31,0.9998941742949362,0.11268479942990028,0.0003162278,0.9804195805029435,0.17466727303180382
32,0.9999472392961722,0.10055645106870705,0.0003162278,0.9783682984794492,0.16636797585687438
33,0.9992349697944971,0.09145751822786323,0.0003162278,0.9525407928186697,0.2702728223244905
34,0.989447859245449,0.12441873790519221,0.0003162278,0.9605594406705914,0.23202755549570897
35,0.9982061360698552,0.09882171819179202,0.0003162278,0.9766899767455521,0.15929886979239805
36,0.9992371632996633,0.08812936111933455,0.0003162278,0.9727738928294682,0.1814523287753125
37,0.9983861579977776,0.08469980390919529,0.0003162278,0.9647552448386079,0.2024920156896809
38,0.996253990028227,0.088447839169291,0.0003162278,0.956923077117591,0.24256326123551056
39,0.9946184082205722,0.09391990646224237,0.0003162278,0.9572960373794004,0.22702755215423645
40,0.9967815970665048,0.08797272995417404,0.0003162278,0.958135198246349,0.22577290765611163
41,0.9980742343102857,0.08235944102645992,0.0003162278,0.9751981352259229,0.17067032815484734
42,0.9999208589442583,0.07265703048667406,0.000100000005,0.9805128205406082,0.14067139313007013
43,0.9999210858585859,0.07019223807135014,0.000100000005,0.9818181818737572,0.1426148098540473
44,1.0,0.06766986199280366,0.000100000005,0.9832167832723586,0.12532015531491011
45,1.0,0.06515912309520513,0.000100000005,0.9806993007548761,0.1315089322359134
46,1.0,0.0625390306739783,0.000100000005,0.9828438228716105,0.12509617486339072
47,1.0,0.059744347972511304,0.000100000005,0.9801398602787987,0.1307346731771678
48,1.0,0.05680733788379668,0.000100000005,0.9822843823399577,0.1219545924350932
49,0.9998417178885166,0.0548222556641058,0.000100000005,0.9794871794871794,0.12859474790610356

