epoch;acc;loss;val_acc;val_loss
0;0.40087582768825847;2.1429034577962747;0.6350446428571429;1.195474128637995
1;0.7060701189808904;0.947384720272298;0.6819580421192107;1.0980580183287045
2;0.8051019600632919;0.6105600092875022;0.8321678323845764;0.518154916602137
3;0.8551718679958638;0.4522692470886463;0.8764568762012295;0.3770885945339025
4;0.8873031366348493;0.3519775108246678;0.8819580421803437;0.35454860565545676
5;0.9040282797372517;0.2925502652103919;0.9133799536300428;0.26146610250284064
6;0.919592687380601;0.24247820867244152;0.8718881121104136;0.4250597155344236
0;0.3983696942564385;2.1566722035411163;0.6238839285714286;1.2236396954173134
1;0.6988155222132176;0.9756662263292102;0.7968298367687039;0.6516887736987401
2;0.7976363204606531;0.6323919693230607;0.8471794869238403;0.466390225323208
3;0.8505025457071045;0.46475791311001136;0.8796270395381189;0.3775652839309408
4;0.8807608093523415;0.36704721077551367;0.8702097904598797;0.4156717001252519
5;0.9025773603851323;0.2976532442039774;0.9085314683591847;0.2793412072897513
6;0.917719682372701;0.24729537567860388;0.9245687647077031;0.23250912764967183
7;0.9300820707070707;0.210205531180507;0.9018181820126958;0.30938206666971974
8;0.9407111487411823;0.1789097043327998;0.9324941725775356;0.21005571537918144
9;0.9468963515973303;0.1588032816590751;0.9295104897327913;0.22003440169465568
10;0.953491439567942;0.13947106007739443;0.9373426575093836;0.1979490929772526
11;0.9598227240351386;0.1182701665134973;0.9441491842881227;0.17751350724057996
12;0.9635423536471358;0.10616356908188532;0.9371561773784789;0.19836764795796855
13;0.9690294668530878;0.09412917524035087;0.9333333335278473;0.23468838679206955
14;0.9708497111461533;0.0840433877313587;0.9411655013600152;0.19831563190285698
15;0.9745957211069196;0.07719090429587737;0.9448951050618312;0.18577312379311292
16;0.9768644313825212;0.06746386053722107;0.9454545456768472;0.2015649642116262
17;0.9801619753607513;0.059675058076592;0.948344988372776;0.1848908334122949
18;0.9794233255071623;0.06001622563584109;0.9490909091742722;0.18541010242381017
19;0.9821668821062073;0.053283033520224066;0.9535664336497967;0.16920220309829379
20;0.9850589225589226;0.046392576233562244;0.9535664336497967;0.17558734249888044
21;0.9842584263717657;0.048603944542461336;0.9423776224609856;0.21388729596332515
22;0.9878122774157807;0.04062109900745138;0.9486247087636472;0.19388439646272948
23;0.9874429524889862;0.03981329434212178;0.9434965036632298;0.21280905676332665
24;0.9883662648059726;0.03480561963035439;0.9474125876071015;0.21272298250581834
25;0.9887092093808532;0.03480262031853284;0.9507692309637448;0.19372862440167052
26;0.9893687181787005;0.03578163125602584;0.9542191143580527;0.19033473550717592
27;0.9906613554224813;0.031422554162668814;0.9490909092298476;0.22701528820263478
28;0.991004299997362;0.028820141781043567;0.9458275059386567;0.22564734921866642
29;0.9915035774410774;0.02747129329546082;0.9510489512990404;0.19922423820951324
